pid,kind,bucket,area_m2,n_scenes,n_clear,n_spikes,base_B08,fit_tilt,fit_az,n_consistent,n_predicted,med_spike_amp,detected,validated
pk_0340,plant,5k-50k,6207.9,142,119,4,0.252,11.8,157.0,2,4,3.3,True,True
pk_0341,plant,5k-50k,5145.8,249,220,1,0.184,,,0,0,3.3,True,False
pk_0342,generator,5k-50k,11019.6,138,131,0,0.365,,,0,0,,False,False
pk_0343,generator,5k-50k,6828.8,261,230,6,0.209,14.3,174.8,4,7,4.8,True,True
pk_0344,plant,5k-50k,6483.3,136,125,0,0.373,,,0,0,,False,False
pk_0345,plant,5k-50k,8858.3,136,119,0,0.248,,,0,0,,False,False
pk_0346,plant,5k-50k,11088.6,92,75,2,0.247,16.2,120.3,1,4,2.3,True,False
pk_0347,generator,5k-50k,14577.7,57,50,0,0.187,,,0,0,,False,False
pk_0348,plant,5k-50k,49990.1,37,30,0,0.312,,,0,0,,False,False
pk_0349,plant,5k-50k,10772.8,282,234,1,0.266,,,0,0,2.1,True,False
pk_0350,generator,5k-50k,5471.1,142,116,0,0.235,,,0,0,,False,False
pk_0351,plant,5k-50k,10646.9,137,113,1,0.3,,,0,0,2.2,True,False
pk_0352,plant,5k-50k,10328.5,300,280,0,0.352,,,0,0,,False,False
pk_0353,plant,5k-50k,6228.9,261,235,6,0.194,15.3,175.5,4,5,4.3,True,True
pk_0354,plant,5k-50k,12967.2,138,119,0,0.351,,,0,0,,False,False
pk_0355,plant,5k-50k,10821.3,136,116,0,0.242,,,0,0,,False,False
pk_0356,generator,5k-50k,5291.7,261,229,14,0.2,5.2,162.1,8,11,8.4,True,True
pk_0357,plant,5k-50k,45550.6,135,120,1,0.304,,,0,0,1.9,True,False
pk_0358,generator,5k-50k,21092.1,294,269,7,0.31,26.1,174.3,6,14,2.1,True,True
pk_0359,plant,5k-50k,5407.6,136,119,1,0.175,,,0,0,3.2,True,False
pk_0360,plant,5k-50k,5155.0,147,142,0,0.352,,,0,0,,False,False
pk_0361,plant,5k-50k,6011.2,288,253,5,0.269,3.9,122.6,5,13,3.3,True,True
pk_0362,plant,5k-50k,6837.4,136,121,0,0.297,,,0,0,,False,False
pk_0363,plant,5k-50k,40956.2,223,187,22,0.366,6.8,148.8,8,9,2.5,True,True
pk_0364,plant,5k-50k,28252.2,147,138,1,0.318,,,0,0,1.9,True,False
pk_0365,plant,5k-50k,22698.6,139,116,6,0.236,9.4,148.3,6,10,3.1,True,True
pk_0366,plant,5k-50k,15184.0,202,176,0,0.245,,,0,0,,False,False
pk_0367,plant,5k-50k,6802.9,131,116,0,0.261,,,0,0,,False,False
pk_0368,plant,5k-50k,5640.5,130,108,0,0.215,,,0,0,,False,False
pk_0369,generator,5k-50k,14791.6,261,234,1,0.202,,,0,0,1.9,True,False
pk_0370,plant,5k-50k,13953.9,130,114,0,0.141,,,0,0,,False,False
pk_0371,plant,5k-50k,15397.5,138,121,0,0.277,,,0,0,,False,False
pk_0372,plant,5k-50k,11837.8,136,119,0,0.183,,,0,0,,False,False
pk_0373,plant,5k-50k,10999.0,261,226,8,0.204,20.0,179.0,6,6,5.6,True,True
pk_0374,generator,5k-50k,5834.3,278,239,0,0.337,,,0,0,,False,False
pk_0375,plant,5k-50k,13171.0,130,113,2,0.279,10.5,147.3,2,9,4.9,True,True
pk_0376,plant,5k-50k,9835.7,261,237,11,0.255,14.3,174.2,7,7,4.0,True,True
pk_0377,plant,5k-50k,13562.6,136,116,0,0.265,,,0,0,,False,False
pk_0378,plant,5k-50k,18170.6,282,231,0,0.297,,,0,0,,False,False
pk_0379,plant,5k-50k,6536.7,278,244,0,0.294,,,0,0,,False,False
pk_0380,generator,5k-50k,8597.8,261,240,0,0.237,,,0,0,,False,False
pk_0381,generator,5k-50k,9128.9,138,129,0,0.343,,,0,0,,False,False
pk_0382,plant,5k-50k,17433.0,130,111,2,0.23,9.5,138.2,1,7,2.1,True,False
pk_0383,plant,5k-50k,11051.7,147,141,1,0.276,,,0,0,2.2,True,False
pk_0384,generator,5k-50k,7239.5,244,215,4,0.19,17.4,176.4,2,6,2.5,True,True
pk_0385,plant,5k-50k,45525.1,150,139,0,0.355,,,0,0,,False,False
pk_0386,generator,5k-50k,13242.1,255,220,7,0.217,20.0,179.0,6,6,6.3,True,True
pk_0387,generator,5k-50k,9031.4,136,126,0,0.273,,,0,0,,False,False
pk_0388,plant,5k-50k,5244.4,278,242,0,0.297,,,0,0,,False,False
pk_0389,generator,5k-50k,7219.5,249,220,13,0.222,21.9,178.0,7,7,4.7,True,True
pk_0390,plant,5k-50k,24681.6,278,239,10,0.298,10.2,153.9,5,5,2.8,True,True
pk_0391,plant,5k-50k,5209.4,249,220,7,0.189,17.7,174.8,6,6,6.4,True,True
pk_0392,generator,5k-50k,6231.8,282,229,0,0.275,,,0,0,,False,False
pk_0393,generator,5k-50k,26178.8,261,223,12,0.237,14.3,174.9,6,7,4.7,True,True
pk_0394,plant,5k-50k,20028.8,130,111,0,0.368,,,0,0,,False,False
pk_0395,plant,5k-50k,5246.1,136,120,1,0.216,,,0,0,2.4,True,False
pk_0396,plant,5k-50k,10736.0,142,133,0,0.285,,,0,0,,False,False
pk_0397,plant,5k-50k,5441.8,278,231,0,0.152,,,0,0,,False,False
pk_0398,plant,5k-50k,5409.0,153,142,0,0.297,,,0,0,,False,False
pk_0399,plant,5k-50k,27045.9,142,136,2,0.283,14.6,120.8,1,13,1.8,True,False
pk_0400,plant,5k-50k,5863.1,269,231,4,0.244,15.9,172.1,4,6,3.6,True,True
pk_0401,plant,5k-50k,5845.9,142,136,1,0.228,,,0,0,2.3,True,False
pk_0402,plant,5k-50k,12197.4,130,110,1,0.272,,,0,0,2.3,True,False
pk_0403,plant,5k-50k,6411.7,278,237,6,0.313,15.4,159.2,5,6,3.9,True,True
pk_0404,plant,5k-50k,9171.8,147,138,1,0.312,,,0,0,1.8,True,False
pk_0405,plant,5k-50k,6895.4,249,221,0,0.214,,,0,0,,False,False
pk_0406,plant,5k-50k,12423.4,130,112,0,0.247,,,0,0,,False,False
pk_0407,plant,>50k,1404886.7,147,140,8,0.315,12.2,123.1,2,15,2.7,True,True
pk_0408,plant,>50k,82983.2,278,240,11,0.333,13.6,170.7,5,7,1.8,True,True
pk_0409,plant,>50k,1770612.3,0,0,0,,,,0,0,,False,False
pk_0410,plant,>50k,1745036.0,147,140,11,0.313,10.0,108.9,5,31,2.6,True,True
pk_0411,plant,>50k,1728242.5,147,143,7,0.312,10.0,108.9,3,31,2.0,True,True
pk_0412,plant,>50k,61799.7,277,245,2,0.232,27.1,173.6,1,15,2.4,True,False
pk_0413,plant,>50k,56131.2,261,232,7,0.292,19.3,177.2,4,5,3.6,True,True
pk_0414,plant,>50k,211700.0,306,294,1,0.413,,,0,0,2.6,True,False
pk_0415,plant,>50k,295602.6,133,127,2,0.345,13.4,112.5,1,9,2.9,True,False
pk_0416,plant,>50k,295178.7,143,125,3,0.299,12.1,145.2,2,9,2.2,True,True
pk_0417,plant,>50k,96371.4,133,123,1,0.335,,,0,0,1.6,True,False
pk_0418,generator,>50k,54968.3,135,119,2,0.282,14.3,127.9,1,9,2.1,True,False
pk_0419,plant,>50k,65270.6,140,117,1,0.291,,,0,0,2.1,True,False
pk_0420,plant,>50k,485929.5,147,140,4,0.334,8.1,117.4,1,32,2.0,True,False
pk_0421,plant,>50k,65908.0,137,113,0,0.343,,,0,0,,False,False
pk_0422,plant,>50k,97138.1,137,110,1,0.317,,,0,0,2.1,True,False
pk_0423,plant,>50k,175031.7,159,137,2,0.265,15.5,115.4,1,14,2.0,True,False
pk_0424,plant,>50k,344188.9,71,63,3,0.316,12.8,119.5,1,8,2.5,True,False
pk_0425,plant,>50k,2625592.3,281,255,15,0.305,5.4,148.0,4,16,2.2,True,True
pk_0426,plant,>50k,70711.2,273,240,12,0.264,23.4,180.1,8,8,3.4,True,True
pk_0427,plant,>50k,92165.0,138,122,0,0.33,,,0,0,,False,False
pk_0428,plant,>50k,127160.4,131,115,0,0.306,,,0,0,,False,False
pk_0429,plant,>50k,303892.6,142,121,14,0.336,22.0,170.8,13,14,3.6,True,True
pk_0430,plant,>50k,55019.9,146,138,0,0.298,,,0,0,,False,False
pk_0431,plant,>50k,2264939.1,153,147,1,0.394,,,0,0,1.6,True,False
pk_0432,plant,>50k,55084.7,151,141,0,0.316,,,0,0,,False,False
pk_0433,plant,>50k,240429.5,270,253,3,0.324,23.5,174.1,3,9,4.6,True,True
pk_0434,plant,>50k,79139.8,141,131,7,0.493,20.3,167.7,7,7,3.5,True,True
pk_0435,plant,>50k,79550.3,141,128,0,0.261,,,0,0,,False,False
pk_0436,plant,>50k,218644.4,145,125,4,0.32,12.4,130.0,1,8,1.8,True,False
pk_0437,plant,>50k,53262.0,136,111,0,0.297,,,0,0,,False,False
pk_0438,plant,>50k,214621.7,135,115,1,0.272,,,0,0,1.9,True,False
pk_0439,plant,>50k,182145.2,140,119,3,0.29,11.6,120.4,1,25,1.9,True,False
pk_0440,plant,>50k,61189.0,278,237,3,0.393,5.3,132.7,1,9,1.7,True,False
pk_0441,plant,>50k,248026.5,136,115,3,0.313,9.5,123.7,1,27,2.3,True,False
pk_0442,plant,>50k,119964.0,153,139,6,0.315,20.0,167.9,4,8,2.3,True,True
pk_0443,plant,>50k,74986.1,138,135,2,0.366,13.8,111.1,1,11,1.7,True,False
pk_0444,plant,>50k,74481.9,140,118,2,0.318,21.5,153.3,1,6,2.2,True,False
pk_0445,plant,>50k,62406.9,154,145,1,0.342,,,0,0,1.4,True,False
pk_0446,plant,>50k,51337.2,201,183,7,0.278,15.5,173.9,4,5,2.6,True,True
pk_0447,plant,>50k,67843.6,64,59,3,0.299,20.1,177.5,2,2,2.5,True,True
pk_0448,plant,>50k,75723.8,91,82,1,0.307,,,0,0,1.9,True,False
pk_0449,plant,>50k,63152.8,46,39,1,0.241,,,0,0,2.2,True,False
pk_0450,plant,>50k,64989.9,135,111,0,0.285,,,0,0,,False,False
pk_0451,plant,>50k,149690.9,271,249,3,0.293,9.6,152.9,1,14,2.1,True,False
pk_0452,plant,>50k,97301.3,135,113,0,0.293,,,0,0,,False,False
pk_0453,plant,>50k,134096.8,277,248,6,0.256,16.8,161.8,2,4,2.5,True,True
pk_0454,plant,>50k,71412.7,277,241,6,0.264,16.8,161.8,2,3,2.5,True,True
pk_0455,plant,>50k,81964.6,277,248,1,0.265,,,0,0,2.2,True,False
pk_0456,plant,>50k,228713.9,141,125,1,0.337,,,0,0,1.6,True,False
pk_0457,plant,>50k,75580.2,139,114,3,0.259,7.4,129.2,2,26,2.1,True,True
pk_0458,plant,>50k,119460.9,138,134,1,0.374,,,0,0,1.9,True,False
pk_0459,plant,>50k,103263.5,130,117,0,0.271,,,0,0,,False,False
pk_0460,plant,>50k,169259.6,138,127,3,0.339,17.2,128.4,1,5,2.3,True,False
pk_0461,plant,>50k,72892.8,272,224,1,0.322,,,0,0,1.9,True,False
pk_0462,plant,>50k,294221.1,138,125,2,0.342,27.3,152.7,1,13,1.8,True,False
pk_0463,plant,>50k,67609.1,130,110,5,0.245,19.8,166.0,4,7,6.9,True,True
pk_0464,generator,>50k,111283.2,150,143,2,0.261,21.5,146.8,1,5,1.9,True,False
pk_0465,generator,>50k,145650.6,150,143,0,0.252,,,0,0,,False,False
pk_0466,generator,>50k,123802.5,149,142,0,0.275,,,0,0,,False,False
pk_0467,generator,>50k,207225.9,153,147,2,0.251,13.2,134.8,1,10,2.2,True,False
pk_0469,generator,>50k,141407.9,153,146,0,0.265,,,0,0,,False,False
pk_0470,generator,>50k,174423.9,153,146,0,0.255,,,0,0,,False,False
pk_0471,generator,>50k,72828.3,153,146,1,0.245,,,0,0,2.3,True,False
pk_0472,generator,>50k,147027.6,153,146,0,0.239,,,0,0,,False,False
pk_0473,generator,>50k,168469.1,153,146,1,0.294,,,0,0,2.0,True,False
pk_0474,generator,>50k,68335.6,153,146,0,0.269,,,0,0,,False,False
pk_0475,plant,>50k,74422.2,131,115,0,0.266,,,0,0,,False,False
pk_0476,plant,>50k,274816.9,284,245,10,0.268,24.8,177.4,6,7,3.6,True,True
pk_0477,plant,>50k,54477.0,129,111,2,0.289,13.5,154.7,1,9,2.1,True,False
pk_0478,plant,>50k,57786.4,272,238,0,0.429,,,0,0,,False,False
pk_0479,plant,>50k,55289.6,261,230,1,0.343,,,0,0,1.8,True,False
pk_0480,plant,>50k,87064.4,284,245,0,0.312,,,0,0,,False,False
pk_0481,plant,>50k,121126.2,284,246,3,0.319,20.2,172.8,3,7,4.6,True,True
pk_0482,plant,>50k,73332.3,278,236,2,0.366,16.9,121.5,1,10,1.8,True,False
pk_0483,plant,>50k,66366.0,265,240,8,0.43,15.7,168.9,4,7,3.0,True,True
pk_0484,generator,>50k,63691.0,138,132,1,0.362,,,0,0,2.1,True,False
pk_0485,plant,>50k,123417.1,138,127,1,0.31,,,0,0,1.5,True,False
pk_0486,plant,>50k,856364.0,138,127,6,0.299,19.5,143.0,2,5,2.2,True,True
pk_0487,generator,>50k,102440.1,277,241,1,0.382,,,0,0,2.4,True,False
pk_0488,generator,>50k,142332.1,261,238,5,0.271,18.5,135.3,2,10,2.7,True,True
pk_0489,plant,>50k,983306.3,153,149,2,0.353,21.5,146.8,1,5,1.6,True,False
pk_0490,plant,>50k,1191922.5,153,146,2,0.358,13.2,134.8,1,10,1.5,True,False
pk_0491,generator,>50k,325700.4,142,121,14,0.337,22.0,170.8,13,14,3.5,True,True
pk_0492,generator,>50k,51056.6,139,117,1,0.293,,,0,0,3.9,True,False
pk_0493,generator,>50k,2526453.7,153,146,1,0.392,,,0,0,1.6,True,False
pk_0494,generator,>50k,8904838.5,0,0,0,,,,0,0,,False,False
pk_0495,plant,>50k,100728.2,106,96,1,0.368,,,0,0,2.6,True,False
pk_0496,plant,>50k,213679.4,1,1,0,0.329,,,0,0,,False,False
pk_0497,plant,>50k,268912.9,14,9,0,0.413,,,0,0,,False,False
pk_0498,plant,>50k,56752.2,40,34,0,0.321,,,0,0,,False,False
pk_0499,plant,>50k,56399.8,135,118,0,0.36,,,0,0,,False,False
